True_Label,Predicted_Label,Confidence,Correct
Spider_mites Two-spotted_spider_mite,Target_Spot,88.78608,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.996506,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,96.27994,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.79288,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.50049,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.23541,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.149284,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,93.577896,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.53912,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99974,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,63.632687,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.15517,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.86461,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98654,True
Spider_mites Two-spotted_spider_mite,Target_Spot,96.73245,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.89326,True
Spider_mites Two-spotted_spider_mite,Target_Spot,86.35451,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99924,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.60641,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.088684,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98313,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98037,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,55.56287,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.94891,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.9972,True
Spider_mites Two-spotted_spider_mite,Target_Spot,87.75169,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,79.10941,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.761475,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98644,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,57.667076,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.999,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,96.337875,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.87119,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,95.361916,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.9569,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.84603,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.6912,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,64.73798,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.83956,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,92.19272,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.33008,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.64622,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,95.36785,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99222,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,95.3614,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.85797,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,92.34246,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98654,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.999954,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.53603,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.581024,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.47047,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.783226,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,69.46911,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,96.13046,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,52.096092,True
Spider_mites Two-spotted_spider_mite,Target_Spot,98.22999,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.19955,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99672,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.83917,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,74.72477,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.59322,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99672,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.05156,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,94.56184,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.937225,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.84483,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98762,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.08823,True
Spider_mites Two-spotted_spider_mite,Target_Spot,82.5062,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,86.62239,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.84252,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.997116,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.312965,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,83.79987,True
Spider_mites Two-spotted_spider_mite,healthy,72.27488,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.97428,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,94.27083,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.723015,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.95925,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98536,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98287,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.61645,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,96.57967,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.62163,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.87672,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.939705,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99974,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.9986,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.42562,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,96.36407,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.52491,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,90.284035,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.719604,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,88.93032,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,95.04532,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99137,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.44955,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,62.803616,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.86279,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.956314,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.49937,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.63701,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.67029,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,79.43066,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.10855,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.717125,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,56.33386,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.448746,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.77048,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.845505,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98832,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.936264,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,86.95866,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.9876,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,52.900948,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,96.39896,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.979675,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.88241,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,90.80253,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.68155,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.92011,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.93778,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,72.298836,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.9471,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,91.95327,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.94667,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.14269,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.95225,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,48.37879,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.646255,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,86.8431,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,95.584656,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.987076,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99756,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.94954,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99036,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.95271,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.0388,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.96268,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.40374,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.897385,True
Spider_mites Two-spotted_spider_mite,Target_Spot,74.02675,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.998566,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.82092,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.785,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.554054,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99311,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.02346,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.05874,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,94.80355,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.75678,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.07743,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,96.92578,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.86741,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.9847,True
Spider_mites Two-spotted_spider_mite,Target_Spot,73.38133,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.91173,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.92976,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98722,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.928856,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,88.06839,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.76745,True
Spider_mites Two-spotted_spider_mite,Target_Spot,61.472534,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,93.09271,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99034,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.97845,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.51988,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,76.993935,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,93.584404,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,93.9028,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,64.29982,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.57592,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.54633,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,75.39181,True
Spider_mites Two-spotted_spider_mite,Target_Spot,78.986305,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.02658,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99015,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.54294,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,92.626724,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.28553,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.50946,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.9996,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,90.61815,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.880745,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,87.769516,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.491974,True
Spider_mites Two-spotted_spider_mite,Target_Spot,74.14148,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,92.7059,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,95.18497,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99697,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.985954,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.90269,True
Spider_mites Two-spotted_spider_mite,Target_Spot,64.32565,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.802895,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,59.567146,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.82912,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,57.833797,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,69.24086,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,62.586945,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98677,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.8558,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,80.948524,True
Spider_mites Two-spotted_spider_mite,healthy,79.98413,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,89.67987,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.972755,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.03876,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,96.52887,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.96003,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.990036,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.827286,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,89.724884,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,67.36682,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,86.965836,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,80.524025,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.92556,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99639,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.92413,True
Spider_mites Two-spotted_spider_mite,Target_Spot,94.491005,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99998,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,45.68496,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.50934,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99714,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.40951,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.492325,True
Spider_mites Two-spotted_spider_mite,Target_Spot,91.22148,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.48881,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.33414,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.33777,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,82.9957,True
Spider_mites Two-spotted_spider_mite,Tomato_mosaic_virus,53.76003,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.984535,True
Spider_mites Two-spotted_spider_mite,Target_Spot,96.64541,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.84853,True
Spider_mites Two-spotted_spider_mite,Target_Spot,66.77945,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.16868,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,82.43325,True
Spider_mites Two-spotted_spider_mite,healthy,89.57819,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,94.46644,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.939476,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.9208,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,92.13602,True
Spider_mites Two-spotted_spider_mite,Target_Spot,80.737724,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.98852,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.41198,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.09011,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.824356,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.96225,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,77.572105,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.81503,True
Spider_mites Two-spotted_spider_mite,Target_Spot,51.285988,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.93746,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,75.94337,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.70647,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,92.95606,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.1463,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.96863,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.04847,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99757,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.99813,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.96601,True
Spider_mites Two-spotted_spider_mite,Target_Spot,50.383842,False
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.97162,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.69972,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,97.662605,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.92148,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.93506,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.614426,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.97533,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,99.96257,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,80.88164,True
Spider_mites Two-spotted_spider_mite,Spider_mites Two-spotted_spider_mite,98.63299,True
powdery_mildew,powdery_mildew,99.948,True
powdery_mildew,powdery_mildew,94.65524,True
powdery_mildew,powdery_mildew,57.906757,True
powdery_mildew,powdery_mildew,99.87715,True
powdery_mildew,powdery_mildew,88.46654,True
powdery_mildew,powdery_mildew,97.072,True
powdery_mildew,Late_blight,59.79417,False
powdery_mildew,powdery_mildew,95.18712,True
powdery_mildew,powdery_mildew,99.87979,True
powdery_mildew,powdery_mildew,99.89421,True
powdery_mildew,powdery_mildew,100.0,True
powdery_mildew,Leaf_Mold,72.20104,False
powdery_mildew,powdery_mildew,99.80816,True
powdery_mildew,powdery_mildew,99.46037,True
powdery_mildew,powdery_mildew,85.76672,True
powdery_mildew,powdery_mildew,75.97833,True
powdery_mildew,powdery_mildew,99.43625,True
powdery_mildew,powdery_mildew,99.97965,True
powdery_mildew,powdery_mildew,49.644794,True
powdery_mildew,powdery_mildew,56.884377,True
powdery_mildew,powdery_mildew,99.98906,True
powdery_mildew,powdery_mildew,90.64964,True
powdery_mildew,powdery_mildew,80.30843,True
powdery_mildew,healthy,74.28389,False
powdery_mildew,powdery_mildew,99.9808,True
powdery_mildew,Leaf_Mold,61.908043,False
powdery_mildew,powdery_mildew,55.839252,True
powdery_mildew,powdery_mildew,99.88792,True
powdery_mildew,powdery_mildew,58.646805,True
powdery_mildew,powdery_mildew,96.54911,True
powdery_mildew,powdery_mildew,99.99635,True
powdery_mildew,powdery_mildew,96.844505,True
powdery_mildew,powdery_mildew,90.89713,True
powdery_mildew,powdery_mildew,99.92369,True
powdery_mildew,powdery_mildew,83.50112,True
powdery_mildew,powdery_mildew,99.95234,True
powdery_mildew,powdery_mildew,99.70288,True
powdery_mildew,powdery_mildew,87.054985,True
powdery_mildew,powdery_mildew,99.99783,True
powdery_mildew,powdery_mildew,63.540863,True
powdery_mildew,powdery_mildew,99.92274,True
powdery_mildew,powdery_mildew,99.55,True
powdery_mildew,powdery_mildew,99.86136,True
powdery_mildew,powdery_mildew,99.15081,True
powdery_mildew,powdery_mildew,51.379616,True
powdery_mildew,powdery_mildew,68.15097,True
powdery_mildew,powdery_mildew,99.40614,True
powdery_mildew,powdery_mildew,99.94194,True
powdery_mildew,healthy,71.37349,False
powdery_mildew,powdery_mildew,99.43112,True
powdery_mildew,powdery_mildew,67.71245,True
powdery_mildew,powdery_mildew,73.02022,True
powdery_mildew,powdery_mildew,32.569733,True
powdery_mildew,powdery_mildew,93.16212,True
powdery_mildew,powdery_mildew,91.903206,True
powdery_mildew,powdery_mildew,79.71207,True
powdery_mildew,powdery_mildew,97.53295,True
powdery_mildew,powdery_mildew,43.47678,True
powdery_mildew,powdery_mildew,98.78323,True
powdery_mildew,powdery_mildew,99.017975,True
powdery_mildew,powdery_mildew,91.80136,True
powdery_mildew,powdery_mildew,96.72755,True
powdery_mildew,Late_blight,88.52377,False
powdery_mildew,powdery_mildew,99.96368,True
powdery_mildew,powdery_mildew,71.98285,True
powdery_mildew,Septoria_leaf_spot,50.06254,False
powdery_mildew,Septoria_leaf_spot,57.13377,False
powdery_mildew,powdery_mildew,99.999985,True
powdery_mildew,powdery_mildew,95.650055,True
powdery_mildew,powdery_mildew,98.81538,True
powdery_mildew,powdery_mildew,96.370605,True
powdery_mildew,powdery_mildew,99.21121,True
powdery_mildew,powdery_mildew,99.46564,True
powdery_mildew,Septoria_leaf_spot,35.955593,False
powdery_mildew,powdery_mildew,51.451195,True
powdery_mildew,Septoria_leaf_spot,56.043213,False
powdery_mildew,powdery_mildew,99.99837,True
powdery_mildew,powdery_mildew,96.66249,True
powdery_mildew,powdery_mildew,56.1081,True
powdery_mildew,powdery_mildew,99.74704,True
powdery_mildew,powdery_mildew,99.847374,True
powdery_mildew,powdery_mildew,99.67335,True
powdery_mildew,powdery_mildew,58.711678,True
powdery_mildew,powdery_mildew,99.86099,True
powdery_mildew,Late_blight,92.77101,False
powdery_mildew,powdery_mildew,48.827595,True
powdery_mildew,powdery_mildew,96.59622,True
